Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
1990-10-19,372.0,7.25,8.25,8.62,8.75,337.399994,312.480011,2520.790039,27.860001,82.300003,91.55,183.0,228.25
1990-10-22,367.5,7.23,8.25,8.63,8.76,341.100006,314.76001,2516.090088,27.27,82.959999,93.0,183.9,230.25
1990-10-23,371.7,7.21,8.25,8.65,8.79,341.100006,312.359985,2494.060059,27.57,83.07,91.8,181.9,231.75
1990-10-24,371.1,7.22,8.26,8.66,8.79,341.0,312.600006,2504.209961,28.280001000000002,82.480003,92.0,181.4,233.0
1990-10-25,375.1,7.18,8.21,8.62,8.74,339.700012,310.170013,2484.409912,29.040001,83.040001,91.3,184.2,230.5
1990-10-26,373.7,7.13,8.23,8.63,8.76,334.399994,304.709991,2436.139893,30.75,82.879997,91.6,182.6,227.75
1990-10-29,372.7,7.15,8.27,8.7,8.84,330.799988,301.880005,2430.199951,31.540001,83.239998,92.5,181.7,228.5
1990-10-30,373.8,7.14,8.28,8.7,8.83,329.799988,304.059998,2448.02002,30.52,82.91999799999999,92.35,179.8,231.0
1990-10-31,379.5,7.11,8.24,8.65,8.78,329.799988,304.0,2442.330078,30.040001,83.279999,90.5,181.6,229.25
1990-11-01,380.4,7.05,8.15,8.57,8.7,330.600006,307.019989,2454.949951,30.25,82.82,88.85,182.3,229.75
1990-11-02,377.5,7.08,8.16,8.57,8.7,336.5,311.850006,2490.840088,30.030001000000002,82.260002,88.7,181.0,230.25
1990-11-05,376.9,7.08,8.1,8.5,8.63,340.799988,314.589996,2502.22998,29.85,81.709999,86.0,180.0,230.75
1990-11-06,379.3,7.08,8.11,8.52,8.64,340.5,311.619995,2485.149902,29.110001,82.110001,85.85,180.0,230.25
1990-11-07,385.0,7.09,8.16,8.57,8.71,336.799988,306.01001,2440.840088,30.870001000000002,82.040001,85.85,173.8,230.25
1990-11-08,384.8,7.09,8.18,8.58,8.73,336.399994,307.609985,2443.810059,30.790001,82.139999,86.7,175.1,233.0
1990-11-09,385.7,7.05,8.1,8.49,8.63,342.0,313.73999,2488.610107,26.959999,82.120003,84.3,172.8,231.0
1990-11-12,380.7,7.05,8.1,8.49,8.63,351.5,319.480011,2540.350098,25.6,81.709999,84.4,172.3,230.75
1990-11-13,383.5,7.04,8.01,8.37,8.52,352.899994,317.670013,2535.399902,24.58,81.849998,84.1,163.0,230.25
1990-11-14,383.9,7.07,8.01,8.36,8.51,356.899994,320.399994,2559.649902,22.889999,81.629997,84.3,163.0,224.0
1990-11-15,378.0,7.09,8.01,8.37,8.53,354.5,317.019989,2545.050049,22.57,81.839996,81.75,158.8,222.0
1990-11-16,376.3,7.08,7.96,8.3,8.46,350.899994,317.119995,2550.25,21.34,81.589996,81.35,166.6,225.0
1990-11-19,377.8,7.1,8.01,8.35,8.51,352.700012,319.339996,2565.350098,20.950001,81.559998,84.45,161.6,227.5
1990-11-20,380.0,7.09,7.98,8.31,8.47,348.299988,315.309998,2530.199951,20.09,81.620003,82.7,156.6,221.75
1990-11-21,377.3,7.04,7.92,8.27,8.44,348.799988,316.02999900000003,2539.360107,21.09,81.510002,82.15,157.0,220.5
1990-11-22,380.0,7.04,7.92,8.27,8.44,348.799988,316.02999900000003,2539.360107,21.09,81.510002,82.15,157.0,220.5
1990-11-23,383.6,7.03,7.92,8.28,8.44,349.0,315.100006,2527.22998,20.98,81.870003,82.15,162.0,222.5
1990-11-26,386.9,7.03,7.92,8.27,8.42,348.899994,316.51001,2533.169922,22.76,82.099998,85.3,161.5,218.75
1990-11-27,383.8,7.04,7.94,8.28,8.44,354.100006,318.100006,2543.810059,22.860001,81.709999,84.95,160.9,218.25
1990-11-28,385.0,7.06,7.94,8.3,8.46,355.100006,317.950012,2535.149902,22.959999,82.230003,84.8,159.8,220.5
1990-11-29,386.8,7.03,7.96,8.32,8.47,355.799988,316.420013,2518.810059,23.91,83.260002,85.3,155.0,225.0
1990-11-30,384.9,7.02,7.91,8.26,8.4,359.100006,322.22000099999997,2559.649902,22.16,82.93,84.0,153.1,227.75
1990-12-03,380.7,7.05,7.88,8.22,8.36,361.299988,324.100006,2565.590088,22.290001,83.809998,84.05,158.1,230.25
1990-12-04,377.6,7.01,7.83,8.2,8.37,364.100006,326.350006,2579.699951,22.030001000000002,83.239998,88.0,162.1,228.25
1990-12-05,376.0,7.0,7.82,8.16,8.32,370.899994,329.920013,2610.399902,20.940001000000002,83.209999,88.0,161.1,227.0
1990-12-06,370.0,7.0,7.82,8.18,8.35,372.299988,329.070007,2602.47998,22.620001000000002,82.709999,90.0,160.8,225.75
1990-12-07,370.8,6.89,7.67,8.03,8.19,371.5,327.75,2590.100098,22.59,81.93,88.5,165.8,226.0
1990-12-10,374.1,6.86,7.63,7.98,8.14,371.5,328.890015,2596.780029,23.58,82.099998,88.4,170.5,226.75
1990-12-11,372.1,6.84,7.6,7.94,8.1,368.0,326.440002,2586.139893,23.75,82.33000200000001,91.0,168.2,227.25
1990-12-12,370.9,6.79,7.59,7.91,8.07,370.399994,330.190002,2622.280029,21.280001000000002,82.129997,91.0,166.4,227.0
1990-12-13,372.0,6.83,7.68,7.98,8.14,371.5,329.339996,2614.360107,23.049999,82.309998,92.45,171.4,223.0
1990-12-14,373.2,6.85,7.74,8.05,8.2,368.799988,326.820007,2593.810059,23.85,82.559998,91.1,170.2,223.25
1990-12-17,376.3,6.81,7.71,8.02,8.18,365.700012,326.019989,2593.320068,24.85,82.779999,93.1,172.2,226.25
1990-12-18,377.4,6.73,7.67,7.99,8.15,370.200012,330.049988,2626.72998,23.110001,82.339996,92.45,171.6,225.0
1990-12-19,378.9,6.62,7.64,8.0,8.19,371.200012,330.200012,2626.72998,23.08,82.599998,91.6,172.5,224.0
1990-12-20,385.5,6.55,7.67,8.05,8.22,372.299988,330.119995,2629.459961,23.129998999999998,83.889999,90.75,170.6,234.5
1990-12-21,383.8,6.59,7.75,8.11,8.28,373.600006,331.75,2633.659912,22.66,84.699997,89.1,170.2,234.0
1990-12-24,383.8,6.53,7.84,8.2,8.36,372.399994,329.899994,2621.290039,24.030001000000002,84.709999,89.1,166.8,233.25
1990-12-25,383.8,6.53,7.84,8.2,8.36,372.399994,329.899994,2621.290039,24.030001000000002,84.709999,89.1,166.8,233.25
1990-12-26,383.8,6.48,7.78,8.15,8.3,372.399994,330.850006,2637.1298829999996,24.18,85.040001,87.4,169.0,235.0
1990-12-27,382.8,6.47,7.75,8.11,8.25,371.100006,328.290009,2625.5,24.809998999999998,84.730003,87.95,174.0,233.0
1990-12-28,386.2,6.45,7.78,8.14,8.31,371.200012,328.72000099999997,2629.209961,25.049999,83.260002,88.65,173.0,232.75
1990-12-31,386.2,6.44,7.68,8.08,8.26,373.799988,330.22000099999997,2633.659912,26.379998999999998,83.07,88.65,173.3,231.75
1991-01-01,386.2,6.44,7.68,8.08,8.26,373.799988,330.22000099999997,2633.659912,26.379998999999998,83.07,88.65,173.3,231.75
1991-01-02,390.8,6.46,7.59,7.97,8.14,372.200012,326.450012,2610.639893,26.620001000000002,82.790001,88.05,172.2,231.75
1991-01-03,386.3,6.44,7.56,7.93,8.11,367.5,321.910004,2573.51001,27.93,82.809998,89.25,169.6,232.25
1991-01-04,387.4,6.53,7.65,8.02,8.2,367.200012,321.0,2566.090088,27.190001000000002,83.360001,88.9,171.0,233.75
1991-01-07,391.1,6.51,7.75,8.13,8.32,360.200012,315.440002,2522.77002,28.950001,84.66999799999999,90.4,170.3,235.5
1991-01-08,389.7,6.44,7.74,8.16,8.37,359.0,314.899994,2509.409912,30.379998999999998,84.949997,90.45,166.7,232.75
1991-01-09,387.1,6.25,7.81,8.25,8.46,357.5,311.48999,2470.300049,33.299999,84.529999,90.15,167.2,231.75
1991-01-10,390.6,6.21,7.76,8.16,8.37,361.899994,314.52999900000003,2498.76001,31.33,84.190002,89.95,167.4,232.5
1991-01-11,390.6,6.16,7.79,8.2,8.39,361.799988,315.230011,2501.48999,32.630001,84.290001,87.8,163.9,230.75
1991-01-14,398.6,6.05,7.82,8.23,8.41,355.799988,312.48999,2483.909912,36.200001,84.83000200000001,86.55,161.4,233.5
1991-01-15,398.5,6.05,7.79,8.22,8.41,357.299988,313.730011,2490.590088,36.16,84.849998,86.1,165.7,234.75
1991-01-16,403.0,6.04,7.83,8.24,8.4,365.200012,316.170013,2508.909912,33.200001,85.110001,86.95,161.3,238.75
1991-01-17,379.0,6.12,7.71,8.05,8.18,375.799988,327.97000099999997,2623.51001,27.450001,83.370003,88.0,165.9,240.25
1991-01-18,378.3,6.07,7.68,8.03,8.17,377.0,332.230011,2646.780029,25.389999,82.769997,87.75,164.4,240.25
1991-01-21,378.2,6.07,7.68,8.03,8.17,379.700012,331.059998,2629.209961,24.33,82.449997,87.2,161.9,240.0
1991-01-22,381.0,6.05,7.7,8.07,8.23,379.0,328.309998,2603.219971,24.9,82.790001,86.7,162.4,239.25
1991-01-23,378.3,6.14,7.67,8.04,8.21,383.899994,330.209991,2619.060059,23.92,82.220001,86.4,163.1,238.5
1991-01-24,373.0,6.13,7.61,8.0,8.18,391.299988,334.77999900000003,2643.070068,22.860001,82.41999799999999,86.75,162.8,239.75
1991-01-25,374.3,6.17,7.67,8.06,8.24,394.299988,336.070007,2659.409912,22.200001,82.730003,85.95,162.1,242.5
1991-01-28,374.5,6.25,7.67,8.06,8.23,396.799988,336.02999900000003,2654.459961,23.049999,82.389999,82.8,162.1,244.25
1991-01-29,376.8,6.22,7.64,8.05,8.2,400.600006,335.839996,2662.6201170000004,23.17,82.720001,83.15,162.9,245.0
1991-01-30,367.1,6.2,7.64,8.05,8.23,408.5,340.910004,2713.1201170000004,21.370001000000002,82.480003,82.95,162.9,243.5
1991-01-31,366.0,6.19,7.62,8.03,8.21,414.200012,343.929993,2736.389893,20.91,82.0,83.0,162.2,244.25
1991-02-01,364.5,6.0,7.45,7.91,8.09,417.700012,343.049988,2730.689941,21.040001,81.639999,82.3,163.5,244.0
1991-02-04,367.2,5.98,7.43,7.88,8.05,424.799988,348.339996,2772.280029,21.860001,81.379997,83.4,168.3,244.75
1991-02-05,366.6,5.97,7.4,7.85,8.02,432.200012,351.26001,2788.3701170000004,21.459999,81.029999,84.35,170.9,243.25
1991-02-06,360.8,5.91,7.4,7.79,8.02,439.200012,358.070007,2830.939941,22.68,80.519997,83.5,169.6,241.75
1991-02-07,363.9,5.94,7.42,7.82,8.01,435.0,356.519989,2810.639893,23.6,80.889999,83.95,168.3,239.25
1991-02-08,370.0,5.92,7.4,7.77,7.95,436.799988,359.350006,2830.689941,23.379998999999998,80.839996,87.25,172.8,240.25
1991-02-11,366.9,5.88,7.39,7.78,7.97,444.10000599999995,368.579987,2902.22998,22.559998999999998,80.489998,88.35,172.8,241.25
1991-02-12,364.4,5.85,7.39,7.78,7.96,444.0,365.5,2874.75,22.26,80.889999,87.2,170.8,238.0
1991-02-13,366.8,5.86,7.39,7.78,7.97,448.0,369.019989,2909.159912,20.860001,81.230003,91.2,169.0,239.25
1991-02-14,368.2,5.85,7.38,7.8,7.99,444.299988,364.22000099999997,2877.22998,21.48,81.379997,91.7,168.3,238.75
1991-02-15,365.5,5.91,7.41,7.78,7.97,448.700012,369.059998,2934.649902,19.57,81.91999799999999,90.55,169.7,239.5
1991-02-18,363.8,5.91,7.41,7.78,7.97,448.700012,369.059998,2934.649902,19.57,81.91999799999999,90.55,169.7,239.5
1991-02-19,363.0,5.96,7.46,7.8,7.99,450.299988,369.390015,2932.179932,19.84,82.610001,90.4,166.7,239.75
1991-02-20,364.7,5.94,7.49,7.84,8.02,446.0,365.140015,2899.01001,22.26,82.66999799999999,92.05,167.1,239.0
1991-02-21,362.3,5.92,7.51,7.88,8.04,446.39999400000005,364.97000099999997,2891.830078,20.780001000000002,82.480003,91.75,167.7,238.75
1991-02-22,358.8,5.95,7.57,7.91,8.07,449.0,365.649994,2889.360107,21.01,83.129997,89.75,167.1,238.25
1991-02-25,357.7,5.99,7.57,7.91,8.05,451.10000599999995,367.26001,2887.8701170000004,22.860001,83.860001,90.3,167.4,239.5
1991-02-26,359.3,6.04,7.62,7.96,8.14,447.700012,362.809998,2864.600098,20.379998999999998,83.93,90.15,171.4,240.5
1991-02-27,360.0,6.03,7.64,7.98,8.15,450.799988,367.73999,2889.110107,21.26,83.870003,89.05,170.4,239.75
1991-02-28,362.7,6.04,7.66,8.02,8.19,453.10000599999995,367.070007,2882.179932,21.23,84.08000200000001,90.15,170.4,241.25
1991-03-01,366.9,6.09,7.78,8.12,8.28,456.700012,370.47000099999997,2909.899902,21.23,84.839996,90.6,176.2,244.0
1991-03-04,365.5,6.06,7.77,8.12,8.29,461.10000599999995,369.329987,2914.110107,20.860001,84.709999,89.85,178.7,246.0
1991-03-05,364.5,6.05,7.73,8.08,8.25,473.10000599999995,376.72000099999997,2972.52002,20.450001,85.050003,91.8,175.7,246.0
1991-03-06,366.2,6.08,7.77,8.11,8.29,473.799988,376.170013,2973.27002,20.549999,84.940002,94.3,170.2,246.25
1991-03-07,366.5,6.07,7.73,8.07,8.23,475.73999000000003,375.910004,2963.3701170000004,21.049999,85.239998,93.4,173.2,246.5
1991-03-08,368.5,5.97,7.77,8.13,8.3,475.10998499999994,374.950012,2955.199951,20.809998999999998,86.309998,91.45,171.5,247.75
1991-03-11,365.9,5.89,7.71,8.06,8.23,467.14999400000005,372.959991,2939.360107,20.879998999999998,86.900002,90.9,172.4,246.25
1991-03-12,364.3,5.86,7.74,8.09,8.26,461.39999400000005,370.02999900000003,2922.52002,18.82,86.209999,89.35,170.3,250.75
1991-03-13,366.0,5.83,7.67,8.02,8.2,468.17999299999997,374.570007,2955.199951,16.09,86.349998,91.4,171.2,251.25
1991-03-14,364.6,5.76,7.64,8.02,8.2,467.790009,373.5,2952.22998,14.94,86.720001,91.5,170.3,249.25
1991-03-15,366.0,5.8,7.73,8.1,8.3,466.290009,373.589996,2948.27002,14.9,87.900002,91.75,167.7,242.75
1991-03-18,362.3,5.84,7.79,8.15,8.34,466.26998899999995,372.109985,2929.949951,15.79,88.910004,92.75,187.3,242.0
1991-03-19,364.5,5.89,7.93,8.25,8.42,462.80999800000006,366.589996,2867.820068,16.110001,89.639999,91.7,187.0,242.5
1991-03-20,364.5,5.88,7.88,8.2,8.37,466.089996,367.920013,2872.030029,16.040001,89.410004,94.4,186.4,251.75
1991-03-21,362.4,5.87,7.82,8.16,8.34,464.60000599999995,366.579987,2855.449951,16.860001,88.870003,95.0,187.6,252.75
1991-03-22,362.8,5.87,7.82,8.13,8.33,464.14999400000005,367.480011,2858.909912,16.49,89.470001,93.05,185.7,253.75
1991-03-25,359.3,5.88,7.83,8.13,8.32,468.48999000000003,369.829987,2865.840088,16.76,91.08000200000001,93.4,186.8,253.0
1991-03-26,356.6,5.86,7.84,8.13,8.31,478.57000700000003,376.299988,2914.850098,16.309998999999998,91.040001,94.9,184.6,250.25
1991-03-27,354.1,5.81,7.76,8.08,8.26,482.369995,375.350006,2917.570068,16.549999,91.870003,95.4,184.6,251.0
1991-03-28,355.7,5.74,7.73,8.05,8.24,482.299988,375.22000099999997,2913.860107,16.879998999999998,92.019997,94.7,184.8,252.75
1991-03-29,355.7,5.74,7.73,8.05,8.24,482.299988,375.22000099999997,2913.860107,16.879998999999998,92.019997,94.7,184.8,252.75
1991-04-01,355.7,5.76,7.74,8.07,8.25,480.85998499999994,371.299988,2881.189941,17.42,90.809998,95.1,187.5,257.25
1991-04-02,357.5,5.77,7.68,8.03,8.22,491.200012,379.5,2945.050049,17.4,90.349998,93.6,188.6,256.5
1991-04-03,359.2,5.77,7.71,8.05,8.24,495.049988,378.940002,2926.72998,17.610001,90.459999,94.05,187.6,257.0
1991-04-04,358.4,5.74,7.67,8.0,8.19,497.57000700000003,379.769989,2924.5,18.01,89.91999799999999,92.65,189.0,257.0
1991-04-05,358.5,5.71,7.65,7.99,8.18,495.790009,375.359985,2896.780029,17.629998999999998,90.629997,92.95,191.8,258.25
1991-04-08,361.0,5.65,7.63,7.98,8.16,495.64999400000005,378.660004,2918.560059,17.41,90.949997,93.25,192.3,259.0
1991-04-09,364.0,5.61,7.68,8.03,8.2,492.459991,373.559998,2873.02002,20.120001000000002,89.620003,91.2,190.6,255.0
1991-04-10,363.4,5.61,7.75,8.1,8.27,490.76000999999997,373.149994,2874.5,19.73,90.519997,91.85,189.8,256.75
1991-04-11,361.8,5.57,7.74,8.09,8.27,499.30999800000006,377.630005,2905.449951,17.24,89.940002,91.9,192.0,257.25
1991-04-12,362.0,5.51,7.64,7.98,8.16,501.619995,380.399994,2920.790039,18.450001,90.360001,91.55,191.6,258.75
1991-04-15,360.1,5.59,7.64,7.95,8.12,500.839996,381.190002,2933.169922,16.5,89.639999,91.9,191.3,257.0
1991-04-16,361.2,5.61,7.66,7.97,8.13,506.75,387.619995,2986.8798829999996,15.82,89.57,92.15,189.7,256.75
1991-04-17,360.7,5.56,7.64,7.95,8.11,511.30999800000006,390.450012,3004.459961,15.47,89.839996,91.2,188.7,254.0
1991-04-18,359.2,5.66,7.74,8.02,8.18,506.619995,388.459991,2999.26001,16.26,91.300003,91.1,188.6,254.0
1991-04-19,356.2,5.75,7.8,8.1,8.24,501.19000199999994,384.200012,2965.590088,15.68,92.709999,88.7,188.8,256.75
1991-04-22,356.4,5.69,7.83,8.15,8.3,494.380005,380.950012,2927.719971,16.780001000000002,93.809998,89.8,187.9,255.0
1991-04-23,355.5,5.71,7.78,8.12,8.28,496.079987,381.76001,2930.449951,17.02,92.93,88.95,186.9,256.5
1991-04-24,355.8,5.66,7.73,8.06,8.22,498.450012,382.76001,2949.51001,16.719998999999998,93.150002,88.3,188.7,255.5
1991-04-25,353.3,5.61,7.7,8.07,8.24,496.02999900000003,379.25,2921.040039,17.15,93.260002,88.4,187.8,255.75
1991-04-26,353.3,5.62,7.68,8.06,8.22,494.64001500000006,379.019989,2912.3798829999996,17.27,93.459999,86.9,187.8,253.25
1991-04-29,351.1,5.59,7.7,8.07,8.23,487.73999000000003,373.660004,2876.97998,18.27,93.309998,87.3,187.8,248.25
1991-04-30,357.8,5.51,7.63,8.02,8.2,484.72000099999997,375.339996,2887.8701170000004,18.24,91.540001,87.2,186.4,246.5
1991-05-01,356.5,5.54,7.63,8.01,8.18,487.85000599999995,380.290009,2930.199951,17.77,91.910004,88.1,185.1,244.75
1991-05-02,354.2,5.46,7.59,7.97,8.14,491.130005,380.519989,2938.610107,17.52,92.269997,86.65,181.2,245.25
1991-05-03,355.5,5.47,7.67,8.04,8.22,492.10000599999995,380.799988,2938.860107,17.24,93.440002,86.7,181.4,245.75
1991-05-06,355.5,5.46,7.67,8.05,8.23,491.48001100000005,380.079987,2941.639893,17.92,92.690002,85.8,182.6,247.25
1991-05-07,356.2,5.5,7.67,8.06,8.24,491.51000999999997,377.320007,2917.48999,17.459999,92.07,86.35,182.6,245.75
1991-05-08,356.9,5.5,7.68,8.04,8.24,492.51000999999997,378.51001,2930.899902,17.780001000000002,92.599998,86.65,184.5,241.5
1991-05-09,356.9,5.48,7.68,8.02,8.21,497.80999800000006,383.25,2971.149902,17.17,92.510002,86.15,186.5,241.75
1991-05-10,356.7,5.48,7.76,8.12,8.33,493.420013,375.73999,2920.169922,17.540001,92.379997,87.75,190.3,238.5
1991-05-13,356.9,5.47,7.72,8.07,8.27,493.92999299999997,376.76001,2924.419922,17.66,92.010002,87.1,193.0,237.25
1991-05-14,358.0,5.49,7.78,8.14,8.36,488.790009,371.619995,2886.850098,18.0,91.290001,88.15,191.7,240.0
1991-05-15,359.9,5.45,7.77,8.13,8.34,478.079987,368.570007,2865.3798829999996,18.379998999999998,90.790001,89.0,194.7,238.0
1991-05-16,356.0,5.4,7.77,8.12,8.33,481.76998899999995,372.190002,2894.01001,17.24,91.150002,88.0,210.2,239.25
1991-05-17,355.1,5.4,7.77,8.08,8.28,481.380005,372.390015,2886.6298829999996,16.639999,92.949997,88.5,212.0,239.25
1991-05-20,355.0,5.45,7.78,8.1,8.3,480.10000599999995,372.27999900000003,2892.219971,17.1,92.720001,88.65,217.0,242.25
1991-05-21,356.3,5.5,7.74,8.06,8.26,483.60000599999995,375.350006,2906.080078,16.07,91.82,87.55,218.2,241.25
1991-05-22,356.8,5.46,7.72,8.06,8.28,487.290009,376.190002,2910.330078,16.16,92.260002,86.8,217.7,249.75
1991-05-23,354.9,5.4,7.71,8.1,8.31,489.60000599999995,374.959991,2900.040039,16.110001,91.900002,86.5,215.7,251.0
1991-05-24,355.8,5.4,7.68,8.1,8.31,492.670013,377.48999,2913.909912,15.23,91.739998,87.05,220.7,250.25
1991-05-27,355.8,5.4,7.68,8.1,8.31,492.670013,377.48999,2913.909912,15.23,91.739998,87.05,220.7,250.25
1991-05-28,355.7,5.4,7.66,8.07,8.28,497.170013,381.940002,2958.860107,15.67,91.160004,86.55,225.7,246.75
1991-05-29,361.5,5.45,7.66,8.07,8.29,499.049988,382.790009,2969.590088,15.9,92.019997,86.45,227.4,245.0
1991-05-30,361.1,5.45,7.63,8.02,8.22,503.19000199999994,386.959991,3000.449951,16.02,92.18,87.15,228.0,243.5
1991-05-31,360.4,5.53,7.69,8.06,8.26,506.10998499999994,389.829987,3027.5,15.93,93.129997,86.7,229.1,245.75
1991-06-03,363.0,5.6,7.8,8.14,8.34,507.10000599999995,388.059998,3035.330078,16.870001000000002,93.440002,86.7,232.2,249.75
1991-06-04,362.4,5.57,7.8,8.14,8.34,507.25,387.73999,3027.949951,16.17,93.290001,87.05,236.9,246.75
1991-06-05,362.4,5.59,7.84,8.19,8.39,505.200012,385.089996,3005.3701170000004,16.4,93.480003,87.8,240.6,245.75
1991-06-06,364.9,5.56,7.89,8.23,8.42,502.94000199999994,383.630005,2994.860107,16.93,93.699997,88.0,245.6,245.0
1991-06-07,367.0,5.56,7.96,8.29,8.48,498.540009,379.429993,2976.73999,16.98,94.559998,85.6,240.6,245.75
1991-06-10,372.2,5.58,7.95,8.29,8.48,495.85000599999995,378.570007,2975.399902,17.469998999999998,94.559998,85.55,237.5,238.75
1991-06-11,371.3,5.57,7.96,8.29,8.48,496.619995,381.049988,2985.909912,17.32,94.860001,85.5,240.2,236.75
1991-06-12,372.0,5.56,8.02,8.36,8.55,491.049988,376.649994,2961.98999,17.719998999999998,95.559998,84.0,238.7,238.75
1991-06-13,369.7,5.58,8.0,8.34,8.53,491.14001500000006,377.630005,2965.1201170000004,16.99,95.910004,84.5,238.9,240.75
1991-06-14,367.8,5.59,7.94,8.29,8.47,495.07000700000003,382.290009,3000.449951,15.98,95.790001,84.3,235.2,241.75
1991-06-17,366.8,5.59,7.96,8.3,8.49,494.32000700000003,380.130005,2993.959961,15.5,95.779999,84.3,235.7,238.25
1991-06-18,370.3,5.62,7.97,8.32,8.52,491.589996,378.589996,2986.810059,16.139999,96.730003,84.4,237.5,237.75
1991-06-19,367.4,5.57,7.97,8.33,8.52,485.35998499999994,375.089996,2955.5,17.440001000000002,95.550003,83.2,235.2,241.25
1991-06-20,367.6,5.56,7.91,8.3,8.48,485.880005,375.420013,2953.939941,16.75,95.389999,84.1,231.3,239.0
1991-06-21,366.3,5.57,7.95,8.32,8.51,485.82000700000003,377.75,2965.560059,16.51,95.809998,84.8,226.3,234.75
1991-06-24,360.9,5.56,7.98,8.33,8.51,475.23001100000005,370.940002,2913.01001,18.280001000000002,95.050003,85.3,231.3,237.25
1991-06-25,363.4,5.58,7.99,8.33,8.51,473.299988,370.649994,2910.110107,17.85,95.550003,86.65,234.2,237.5
1991-06-26,366.1,5.56,7.98,8.33,8.51,473.079987,371.589996,2913.01001,17.98,95.300003,86.7,234.5,237.25
1991-06-27,364.8,5.55,7.97,8.32,8.49,476.23999000000003,374.399994,2934.929932,17.870001000000002,95.510002,84.3,231.7,231.75
1991-06-28,368.4,5.54,7.9,8.24,8.42,475.920013,371.160004,2906.75,19.549999,96.059998,84.2,234.6,225.0
1991-07-01,368.9,5.58,7.93,8.26,8.44,481.30999800000006,377.920013,2958.409912,18.639999,96.809998,85.25,230.9,231.25
1991-07-02,367.1,5.58,7.95,8.27,8.44,478.77999900000003,377.47000099999997,2972.719971,17.629998999999998,97.150002,85.2,226.5,232.75
1991-07-03,369.3,5.56,7.92,8.26,8.42,474.32000700000003,373.329987,2934.699951,19.469998999999998,97.07,85.0,219.0,234.5
1991-07-04,369.3,5.56,7.92,8.26,8.42,474.32000700000003,373.329987,2934.699951,19.469998999999998,97.07,85.0,219.0,234.5
1991-07-05,369.9,5.58,8.01,8.34,8.49,474.049988,374.079987,2932.469971,18.35,96.709999,85.0,223.5,231.0
1991-07-08,370.3,5.57,8.0,8.34,8.51,479.51000999999997,377.940002,2961.98999,20.290001,96.029999,84.25,227.7,223.75
1991-07-09,369.2,5.59,8.02,8.36,8.53,483.64001500000006,376.109985,2947.22998,19.76,96.480003,83.75,227.2,224.5
1991-07-10,370.9,5.58,8.0,8.35,8.53,487.170013,375.73999,2944.77002,19.190001000000002,96.349998,83.4,226.1,228.0
1991-07-11,368.3,5.56,7.95,8.3,8.47,488.369995,376.97000099999997,2959.75,17.389999,97.18,83.25,230.6,227.5
1991-07-12,367.9,5.55,7.9,8.26,8.44,492.709991,380.25,2980.77002,18.290001,95.059998,84.75,231.2,232.75
1991-07-15,367.8,5.57,7.9,8.26,8.44,496.19000199999994,382.390015,2990.610107,17.780001000000002,95.209999,81.9,226.8,237.5
1991-07-16,368.7,5.59,7.91,8.27,8.46,493.60000599999995,381.540009,2983.899902,17.49,95.58000200000001,81.65,211.7,247.0
1991-07-17,368.9,5.61,7.94,8.3,8.49,493.420013,381.179993,2978.76001,17.52,95.239998,82.55,212.9,244.25
1991-07-18,369.0,5.59,7.95,8.31,8.5,496.799988,385.369995,3016.320068,15.77,94.660004,82.0,207.9,236.75
1991-07-19,370.0,5.58,7.91,8.28,8.48,497.549988,384.22000099999997,3016.320068,15.5,93.480003,82.5,202.9,233.0
1991-07-22,369.8,5.57,7.92,8.28,8.48,494.98999000000003,382.880005,3012.969971,16.9,94.16999799999999,83.05,203.1,234.5
