date,open,high,low,close,log_r,label
2001-06-18,271.25,274.28,271.05,272.55,0.0036757990294358227,1.0
2001-06-19,272.75,275.05,272.05,273.65,0.004027834079637138,0.0
2001-06-20,273.65,274.2,271.15,272.75,-0.003294292876747207,1.0
2001-06-21,272.75,274.15,271.4,272.95,0.0007330035145871605,0.0
2001-06-22,272.7,272.7,271.95,272.6,-0.0012831089653344565,1.0
2001-06-25,272.55,275.35,272.5,273.95,0.004940088721991921,1.0
2001-06-26,273.95,279.25,272.85,276.15,0.007998588362772452,0.0
2001-06-27,276.15,277.95,271.45,272.35,-0.013856192517513577,0.0
2001-06-28,272.35,272.6,267.8,269.25,-0.0114476877931855,1.0
2001-06-29,269.25,272.48,269.15,270.85,0.005924846067410172,0.0
2001-07-02,270.85,270.9,268.05,269.55,-0.004811260206230017,0.0
2001-07-03,269.55,270.1,267.65,267.75,-0.006700192569820018,1.0
2001-07-04,267.75,268.67,267.65,267.95,0.0007466866130014793,0.0
2001-07-05,267.95,268.15,264.95,265.35,-0.009750686666955666,1.0
2001-07-06,265.35,267.9,264.55,266.25,0.0033860077497314127,1.0
2001-07-09,266.5,267.2,265.55,266.65,0.0015012200229760349,0.0
2001-07-10,266.65,267.8,266.25,266.35,-0.0011257036836029854,1.0
2001-07-11,266.35,269.85,266.05,268.45,0.007853443505569935,0.0
2001-07-12,268.45,268.75,265.8,266.85,-0.005977974088624549,1.0
2001-07-13,266.85,267.7,266.15,267.35,0.0018719586147870613,0.0
2001-07-16,267.2,269.25,266.75,267.15,-0.0007483629909605938,1.0
2001-07-17,267.15,268.45,266.75,268.35,0.004481800219058307,1.0
2001-07-18,268.35,271.35,268.08,270.75,0.008903787258261353,0.0
2001-07-19,270.75,271.88,267.85,269.55,-0.004441983983421771,1.0
2001-07-20,269.25,270.85,268.4,270.05,0.0018532251412217704,0.0
2001-07-23,270.15,270.15,268.75,268.85,-0.0044535237832121774,1.0
2001-07-24,268.85,270.25,268.35,269.75,0.003342000882556207,0.0
2001-07-25,269.75,269.85,267.25,267.75,-0.0074418948103858185,0.0
2001-07-26,267.75,268.55,265.75,266.45,-0.004867100585066453,1.0
2001-07-27,266.45,268.05,264.85,267.55,0.004119856014522583,0.0
2001-07-30,267.85,268.25,264.95,265.25,-0.008633687263222,1.0
2001-07-31,265.25,267.25,264.25,266.65,0.005264159552519132,1.0
2001-08-01,266.55,268.65,266.5,267.55,0.003369527710702869,1.0
2001-08-02,267.95,268.65,267.05,268.05,0.00186706551623228,1.0
2001-08-03,268.05,269.2,266.65,268.55,0.001863586077922364,0.0
2001-08-06,268.5,268.85,267.05,267.75,-0.002983407023610773,0.0
2001-08-07,267.75,268.1,266.25,267.65,-0.000373552488468043,1.0
2001-08-08,267.65,268.95,266.35,268.35,0.00261194178344848,1.0
2001-08-09,268.35,274.25,267.35,274.15,0.0213833032272186,1.0
2001-08-10,274.15,277.15,272.6,274.55,0.001457991874824316,1.0
2001-08-13,273.75,277.55,273.75,275.95,0.0050862961606288355,1.0
2001-08-14,275.95,276.95,273.75,276.75,0.002894881703236152,0.0
2001-08-15,276.75,278.0,274.75,275.85,-0.0032573318703059684,0.0
2001-08-16,275.85,276.85,274.65,275.35,-0.0018142240099496831,1.0
2001-08-17,275.35,281.2,274.8,279.25,0.014064422240819495,0.0
2001-08-20,279.25,279.6,275.95,276.05,-0.011525429219256368,0.0
2001-08-21,276.05,278.1,273.85,275.05,-0.003629109408586295,0.0
2001-08-22,275.05,278.1,274.45,274.55,-0.0018195055965861684,1.0
2001-08-23,274.45,276.15,274.15,275.55,0.0036357066043635204,0.0
2001-08-24,275.35,275.8,272.05,272.85,-0.009846906697004163,0.0
2001-08-27,272.8,273.25,271.45,272.75,-0.000366568919060839,0.0
2001-08-28,272.85,272.95,270.6,272.25,-0.0018348629001101453,1.0
2001-08-29,272.3,274.35,272.15,273.75,0.005494519317641,1.0
2001-08-30,273.65,275.75,272.3,275.25,0.005464494472078307,0.0
2001-08-31,275.3,276.25,272.55,274.4,-0.0030928797510592076,0.0
2001-09-03,274.45,274.45,273.4,273.5,-0.0032852739896940264,0.0
2001-09-04,273.5,274.05,271.35,271.65,-0.006787148864503934,1.0
2001-09-05,271.65,272.85,271.25,272.05,0.0014713999344024842,1.0
2001-09-06,272.05,273.65,271.23,273.15,0.004035221909791886,0.0
2001-09-07,273.05,274.75,272.2,273.15,0.0,0.0
2001-09-10,273.25,273.6,270.95,271.75,-0.005138568840407309,1.0
2001-09-11,271.75,292.5,271.3,286.25,0.0519830288671308,0.0
2001-09-12,286.75,292.5,276.75,278.25,-0.028345564712795483,1.0
2001-09-13,278.25,282.0,278.0,281.25,0.01072396336297565,1.0
2001-09-14,281.25,290.0,279.0,285.55,0.015173191592242397,1.0
2001-09-17,289.0,294.5,285.35,289.45,0.013565425414141076,0.0
2001-09-18,289.45,290.5,285.85,287.75,-0.00589052292302128,1.0
2001-09-19,287.75,292.25,286.5,290.5,0.009511528689974293,0.0
2001-09-20,290.15,291.05,287.45,288.65,-0.006388694785023574,1.0
2001-09-21,288.65,295.1,288.25,291.45,0.009653582984616271,0.0
2001-09-24,290.75,293.0,287.25,289.25,-0.007577098417772987,1.0
2001-09-25,289.25,290.7,286.75,289.75,0.001727116146074792,1.0
2001-09-26,289.75,293.85,288.7,293.25,0.012007005313724228,0.0
2001-09-27,293.05,293.58,289.0,291.95,-0.004442932804038513,1.0
2001-09-28,291.95,294.1,289.9,293.25,0.004442932804038513,0.0
2001-10-01,292.25,293.2,290.25,291.7,-0.005299610659909249,0.0
2001-10-02,291.7,293.0,288.85,289.45,-0.007743306348662494,0.0
2001-10-03,289.45,291.45,289.05,289.45,0.0,1.0
2001-10-04,289.45,291.85,288.6,289.85,0.0013809772607284998,1.0
2001-10-05,289.85,292.38,289.85,291.0,0.003959719385751015,1.0
2001-10-08,291.0,294.12,290.65,291.9,0.003088010688576226,0.0
2001-10-09,291.9,292.05,287.95,288.0,-0.013450797724122944,0.0
2001-10-10,288.0,289.05,283.8,284.85,-0.010997754209541629,0.0
2001-10-11,284.85,285.5,280.25,281.25,-0.012718772407774637,1.0
2001-10-12,281.25,286.65,281.25,284.45,0.011313537678026895,0.0
2001-10-15,284.45,285.8,281.15,281.45,-0.010602679286621177,0.0
2001-10-16,281.45,282.67,280.65,281.35,-0.0003553660307478168,1.0
2001-10-17,281.35,283.55,281.0,282.45,0.00390209789198348,0.0
2001-10-18,282.45,283.9,278.25,279.45,-0.010678158055563712,1.0
2001-10-19,279.77,280.45,277.65,279.65,0.000715435551889243,0.0
2001-10-22,279.65,279.75,275.05,275.55,-0.014769720938351938,1.0
2001-10-23,275.55,276.58,274.25,275.95,0.0014505895562653135,0.0
2001-10-24,275.95,276.8,275.15,275.45,-0.0018135659667848358,1.0
2001-10-25,275.45,277.55,275.05,277.25,0.006513502311751296,1.0
2001-10-26,276.75,278.15,276.5,277.35,0.00036062027076688713,1.0
2001-10-29,277.35,279.45,277.05,279.27,0.006898809295265096,1.0
2001-10-30,279.15,281.3,278.9,280.5,0.004394669166242871,0.0
2001-10-31,280.5,281.65,278.3,279.65,-0.0030349036951546893,0.0
2001-11-01,279.65,281.15,278.65,279.65,0.0,1.0
2001-11-02,279.65,280.85,279.55,279.95,0.0010721945273051148,0.0
2001-11-05,279.95,280.25,277.75,278.95,-0.003578461503364493,1.0
2001-11-06,279.05,280.75,278.35,280.25,0.0046495076607318,1.0
2001-11-07,280.05,281.35,278.85,280.75,0.0017825316662829491,0.0
2001-11-08,280.75,280.78,276.45,276.75,-0.01435002202980584,1.0
2001-11-09,276.95,278.05,276.25,277.45,0.00252616518316362,1.0
2001-11-12,277.45,282.0,277.45,278.25,0.002879253383744285,0.0
2001-11-13,278.25,279.95,276.0,277.55,-0.0025188930194834924,1.0
2001-11-14,277.55,279.55,277.08,278.3,0.002698571395674421,0.0
2001-11-15,277.95,278.15,274.65,275.35,-0.010656652823354484,0.0
2001-11-16,275.35,275.85,273.85,274.85,-0.001817521401821232,0.0
2001-11-19,274.85,274.95,272.35,272.95,-0.006936866078902426,1.0
2001-11-20,272.95,274.35,272.55,273.48,0.0019398648178263753,0.0
2001-11-21,273.25,273.95,272.15,273.15,-0.0012073982038671716,0.0
2001-11-22,273.15,273.65,272.15,272.85,-0.0010989012094855255,1.0
2001-11-23,272.85,273.55,272.35,272.9,0.00018323408205223046,1.0
2001-11-26,273.05,273.5,272.45,273.15,0.0009156671274332947,1.0
2001-11-27,272.95,273.95,272.75,273.45,0.0010976949510554943,1.0
2001-11-28,273.75,275.55,273.45,274.35,0.003285873712203013,0.0
2001-11-29,274.55,275.75,273.55,274.05,-0.001094092012858816,1.0
2001-11-30,273.65,276.13,273.65,274.4,0.0012763243596038976,1.0
2001-12-03,274.4,278.2,274.4,277.25,0.010332730378746824,0.0
2001-12-04,277.25,277.55,275.6,275.7,-0.005606308200725607,0.0
2001-12-05,275.7,276.35,273.65,274.45,-0.0045442230338528225,1.0
2001-12-06,274.45,275.05,273.6,274.55,0.0003642987289831368,0.0
2001-12-07,274.5,275.25,273.75,274.55,0.0,0.0
2001-12-10,274.55,274.58,271.45,273.15,-0.0051122988831551214,0.0
2001-12-11,273.0,273.25,271.85,272.8,-0.0012821688724189428,1.0
2001-12-12,272.75,274.65,272.4,274.55,0.006394467755574063,0.0
2001-12-13,274.55,274.8,274.0,274.45,-0.0003642987289831368,1.0
2001-12-14,274.5,279.45,274.05,278.45,0.014469415039779497,0.0
2001-12-17,277.6,278.75,276.65,278.15,-0.0010779735143753302,1.0
2001-12-18,278.25,281.25,278.05,280.45,0.008234919433043329,0.0
2001-12-19,280.45,280.6,275.35,276.15,-0.015451259607148769,1.0
2001-12-20,276.15,276.95,275.6,276.25,0.00036205648476528296,1.0
2001-12-21,276.1,279.5,276.05,278.15,0.006854283689340157,0.0
2001-12-24,277.7,278.88,277.45,278.05,-0.00035958288772963703,1.0
2001-12-25,278.05,280.25,277.75,278.75,0.002514369140755868,1.0
2001-12-26,278.75,279.65,278.0,279.38,0.0022575395250763464,0.0
2001-12-27,279.25,280.75,276.85,277.05,-0.008374866986046392,0.0
2001-12-28,277.05,278.3,276.05,276.55,-0.001806358872671332,1.0
2001-12-31,276.75,279.35,276.15,278.95,0.008640917850850194,0.0
2002-01-01,278.95,278.95,278.95,278.95,0.0,0.0
2002-01-02,278.85,279.6,277.7,278.75,-0.0007172315172088162,0.0
2002-01-03,278.75,280.15,277.05,278.45,-0.0010768127386509008,1.0
2002-01-04,278.45,279.65,277.55,278.95,0.0017940442558597172,0.0
2002-01-07,278.9,280.45,277.8,278.75,-0.0007172315172088162,1.0
2002-01-08,278.75,279.55,278.15,279.05,0.0010756544601138174,1.0
2002-01-09,279.05,284.65,278.75,283.95,0.017407189088999075,1.0
2002-01-10,283.55,289.75,282.55,286.35,0.008416672516425194,1.0
2002-01-11,286.4,288.15,285.45,287.55,0.004181919319896643,0.0
2002-01-14,287.35,287.35,284.85,284.95,-0.009083031878755143,0.0
2002-01-15,285.35,285.55,283.05,284.65,-0.0010533708839171039,1.0
2002-01-16,284.65,289.75,283.55,287.15,0.008744371913214087,0.0
2002-01-17,287.15,288.85,284.05,284.05,-0.010854448307169308,0.0
2002-01-18,284.05,285.05,282.95,283.55,-0.0017618045430989324,0.0
2002-01-21,283.55,284.05,282.05,282.55,-0.0035329483841843867,0.0
2002-01-22,282.55,284.05,281.2,282.0,-0.0019484551377386688,0.0
2002-01-23,282.0,283.0,278.45,279.25,-0.009799632988803708,0.0
2002-01-24,279.25,279.95,277.85,278.98,-0.0009673432852208564,1.0
2002-01-25,278.8,279.95,277.75,279.45,0.0016832910516182409,0.0
2002-01-28,279.45,280.15,278.35,278.65,-0.002866871700161866,1.0
2002-01-29,278.75,282.1,277.55,281.85,0.011418500512038854,1.0
2002-01-30,281.95,284.0,280.85,281.9,0.00017738359248209434,1.0
2002-01-31,281.95,283.1,280.75,282.55,0.002303127955785911,1.0
2002-02-01,282.75,287.45,281.85,286.25,0.01301002879259716,1.0
2002-02-04,286.25,290.05,285.4,289.9,0.012670481059160466,1.0
2002-02-05,289.65,299.25,289.35,297.55,0.026046242163251243,0.0
2002-02-06,297.55,306.65,295.85,297.0,-0.0018501392881615786,1.0
2002-02-07,296.75,302.25,296.15,301.15,0.013876340687030364,1.0
2002-02-08,301.5,308.55,301.0,303.75,0.008596515165027796,0.0
2002-02-11,303.15,303.75,297.63,299.75,-0.013256200747134628,1.0
2002-02-12,299.5,302.25,297.35,300.25,0.0016666670524694285,0.0
2002-02-13,300.25,300.9,295.7,299.25,-0.003336116522009825,1.0
2002-02-14,299.5,300.65,297.65,300.0,0.0025031302181179878,0.0
2002-02-15,299.9,302.0,297.65,297.85,-0.0071924705815042955,0.0
2002-02-18,298.75,299.58,296.88,297.75,-0.000335795839287556,0.0
2002-02-19,297.75,298.75,292.5,293.1,-0.015740360518562646,0.0
2002-02-20,293.1,294.65,290.75,291.45,-0.005645383225287404,1.0
2002-02-21,291.45,294.2,289.97,292.75,0.004450537986267378,0.0
2002-02-22,293.88,294.63,291.6,292.75,0.0,0.0
2002-02-25,293.0,293.05,290.85,292.55,-0.0006834102435808731,1.0
2002-02-26,292.55,298.15,292.18,297.75,0.017618616001163545,0.0
2002-02-27,297.75,299.65,295.65,296.8,-0.003195696942183801,0.0
2002-02-28,296.35,298.13,295.9,296.55,-0.0008426730084893919,1.0
2002-03-01,296.55,299.55,295.2,298.15,0.005380877284379082,0.0
2002-03-04,297.85,300.12,296.6,296.85,-0.004369754852430853,0.0
2002-03-05,296.95,299.1,293.95,293.95,-0.009817275868420516,0.0
2002-03-06,293.95,295.05,292.45,293.5,-0.001532045580112218,0.0
2002-03-07,293.5,293.65,289.35,289.55,-0.013549645596352631,1.0
2002-03-08,289.55,290.35,287.7,289.75,0.0006904885480620848,1.0
2002-03-11,289.6,292.85,289.25,290.7,0.003273325344969713,1.0
2002-03-12,290.7,294.85,290.5,293.85,0.010777625493829213,0.0
2002-03-13,293.85,294.9,293.0,293.35,-0.0017029976867908305,0.0
2002-03-14,293.35,293.7,290.65,291.25,-0.0071844304919581594,0.0
2002-03-15,291.25,291.7,289.35,290.05,-0.004128682967837527,1.0
2002-03-18,290.05,292.95,290.0,292.57,0.008650632367590559,1.0
2002-03-19,292.55,294.05,291.75,293.2,0.002151015732832384,0.0
2002-03-20,293.2,293.7,291.7,292.45,-0.0025612581234613074,1.0
2002-03-21,292.35,293.65,292.0,293.15,0.0023907115211887486,1.0
2002-03-22,293.15,297.88,293.05,297.75,0.015569784825185453,1.0
2002-03-25,297.65,298.75,296.95,298.25,0.001677852742616004,0.0
2002-03-26,298.35,298.35,295.85,296.75,-0.005042027488247669,1.0
2002-03-27,296.75,303.55,296.35,302.38,0.018794471062277832,1.0
2002-03-28,302.15,304.77,300.55,302.65,0.0008925177856413667,0.0
2002-03-29,302.65,303.5,302.25,302.65,0.0,1.0
2002-04-01,302.5,304.05,301.0,303.35,0.0023102320506103173,1.0
2002-04-02,303.35,306.75,302.38,305.85,0.008207531300267412,0.0
2002-04-03,305.85,306.95,301.15,302.55,-0.010848232620244149,0.0
2002-04-04,302.65,302.95,299.25,301.0,-0.005136288319454785,0.0
2002-04-05,301.0,302.35,298.25,300.05,-0.0031611373133531018,1.0
2002-04-08,300.1,301.45,298.45,300.5,0.0014986265397398668,0.0
2002-04-09,300.5,300.55,298.33,298.55,-0.006510330982260726,1.0
2002-04-10,298.55,302.15,297.25,301.25,0.009003061811863056,1.0
2002-04-11,301.25,303.45,301.05,302.6,0.0044713165493908144,0.0
2002-04-12,302.6,302.6,300.45,302.15,-0.0014882185466875695,0.0
2002-04-15,302.15,302.95,299.65,299.85,-0.007641233193049324,0.0
2002-04-16,299.25,300.25,297.7,299.0,-0.002838776223831552,1.0
2002-04-17,298.75,302.7,298.1,302.05,0.010148993194063037,1.0
2002-04-18,302.05,306.35,301.55,303.65,0.0052831557588346465,0.0
2002-04-19,303.65,303.9,301.25,302.35,-0.004290435624362488,1.0
2002-04-22,302.0,304.5,301.85,302.9,0.0018174313139693863,1.0
2002-04-23,302.9,304.75,301.95,303.65,0.002473004310393101,1.0
2002-04-24,303.65,305.55,303.5,304.05,0.0013164392225339938,1.0
2002-04-25,304.05,309.1,304.05,307.65,0.0117706116203804,1.0
2002-04-26,307.9,312.0,306.2,311.35,0.011954908131961872,0.0
2002-04-29,311.0,312.5,309.45,311.1,-0.0008032774148691857,0.0
2002-04-30,310.5,310.65,307.05,308.45,-0.008554648247944384,1.0
2002-05-01,308.25,311.05,306.95,308.75,0.0009721322865399172,0.0
2002-05-02,308.9,309.38,306.65,307.85,-0.002919236584967955,1.0
2002-05-03,307.85,313.55,307.55,311.95,0.013230267199576321,1.0
2002-05-06,311.75,313.45,310.45,312.3,0.001121345732236989,0.0
2002-05-07,311.45,313.9,308.85,311.45,-0.002725452588878241,0.0
2002-05-08,311.65,313.6,307.95,308.15,-0.010652134291902373,1.0
2002-05-09,308.15,310.35,308.05,309.55,0.004532952556989045,1.0
2002-05-10,309.55,312.05,309.55,311.05,0.004834040995787881,0.0
2002-05-13,310.85,311.8,309.35,310.85,-0.0006431902456824903,0.0
2002-05-14,310.75,310.95,307.1,307.65,-0.010347707528847394,1.0
2002-05-15,307.65,309.15,306.45,309.05,0.004540302918783823,1.0
2002-05-16,309.05,310.8,308.6,309.85,0.002585233302833778,1.0
2002-05-17,310.05,312.35,309.25,311.05,0.0038653615529122827,1.0
2002-05-20,310.85,316.75,310.25,315.95,0.01563030225843498,1.0
2002-05-21,315.95,317.25,314.15,316.15,0.0006328112851585742,1.0
2002-05-22,316.15,319.65,316.05,317.95,0.0056773532087941465,1.0
2002-05-23,317.95,323.98,315.75,322.05,0.012812675279483264,0.0
2002-05-24,322.05,322.1,319.5,320.55,-0.0046685425596333366,0.0
2002-05-27,320.55,321.77,320.15,320.25,-0.00093632965642243,1.0
2002-05-28,320.25,326.18,320.13,324.25,0.01241288241970917,1.0
2002-05-29,324.35,327.65,323.05,325.05,0.002464193453924679,0.0
2002-05-30,325.05,326.85,323.65,325.05,0.0,1.0
2002-05-31,324.95,329.5,324.0,326.55,0.004604059698188222,1.0
2002-06-03,325.95,328.55,324.95,327.65,0.003362889136839797,1.0
2002-06-04,327.15,330.55,327.15,327.85,0.0006102212241225757,0.0
2002-06-05,324.85,326.45,320.95,321.45,-0.019714176121932603,1.0
2002-06-06,321.45,325.85,321.1,325.65,0.01298117440471458,0.0
2002-06-07,325.65,327.95,323.6,323.95,-0.005234002096444534,0.0
2002-06-10,324.55,324.75,317.8,319.05,-0.015241352581609746,1.0
2002-06-11,319.05,321.35,316.1,321.05,0.006249043925701693,0.0
2002-06-12,321.0,322.05,318.95,319.25,-0.005622379327409277,0.0
2002-06-13,319.25,319.75,316.95,318.15,-0.003451525233847619,1.0
2002-06-14,318.15,323.08,317.95,319.35,0.0037647103287969936,0.0
2002-06-17,319.35,319.75,316.85,316.85,-0.007859204238071626,1.0
2002-06-18,316.85,320.35,316.75,320.05,0.010048757818486465,1.0
2002-06-19,320.45,322.4,319.05,320.85,0.00249649060851187,1.0
2002-06-20,320.75,324.67,320.15,323.95,0.009615458699441248,1.0
2002-06-21,323.95,325.15,322.33,324.65,0.002158496058529913,0.0
2002-06-24,324.65,327.05,322.25,322.45,-0.006799593498109324,0.0
2002-06-25,322.65,323.85,317.85,321.35,-0.003417213639091088,0.0
2002-06-26,321.45,325.75,319.25,319.25,-0.006556376904646832,0.0
2002-06-27,319.25,320.55,316.67,318.25,-0.003137257475132493,0.0
2002-06-28,318.25,321.15,311.9,314.45,-0.012012156448003351,1.0
2002-07-01,314.45,315.15,311.25,315.15,0.002223634969606536,0.0
2002-07-02,315.15,316.15,312.65,312.95,-0.007005282588409045,0.0
2002-07-03,312.95,313.95,310.4,311.15,-0.005768322355483413,0.0
2002-07-04,311.15,311.65,310.75,310.75,-0.0012863806244061136,1.0
2002-07-05,310.75,311.65,310.75,311.55,0.002571108599410011,1.0
2002-07-08,311.45,313.35,310.15,312.85,0.00416400345414214,1.0
2002-07-09,312.85,317.25,311.95,316.85,0.01270463332515348,0.0
2002-07-10,316.65,317.35,314.25,316.35,-0.0015792801766325582,1.0
2002-07-11,316.25,318.15,313.55,316.5,0.00047404599133749065,0.0
2002-07-12,316.55,317.2,315.15,316.05,-0.0014228126659237006,1.0
2002-07-15,315.95,320.5,315.95,318.15,0.006622540760493401,1.0
2002-07-16,317.95,320.9,316.9,318.25,0.00031426775871512547,0.0
2002-07-17,318.25,318.75,315.85,317.65,-0.0018870897249740886,1.0
2002-07-18,317.75,318.2,316.55,317.95,0.0009439900008745283,1.0
2002-07-19,317.95,325.95,317.75,323.95,0.018695045182549386,0.0
2002-07-22,323.95,325.85,322.3,323.15,-0.0024725711870612344,0.0
2002-07-23,323.15,323.15,311.95,313.25,-0.03111501793272708,0.0
2002-07-24,313.25,314.35,307.0,311.25,-0.0064051459972604965,0.0
2002-07-25,311.25,312.25,309.35,310.05,-0.003862872983029675,0.0
2002-07-26,310.05,310.65,300.75,303.75,-0.02052858014112946,0.0
2002-07-29,304.45,304.45,301.95,302.55,-0.0039584415864277744,1.0
2002-07-30,302.55,305.85,302.55,304.75,0.00724521529305111,0.0
2002-07-31,304.75,306.05,302.38,303.55,-0.003945426784937922,1.0
2002-08-01,303.55,305.3,298.95,304.65,0.003617235118060336,1.0
2002-08-02,304.65,308.05,303.75,307.35,0.008823586658515127,1.0
2002-08-05,307.35,309.92,306.15,308.15,0.002599514055233065,0.0
2002-08-06,308.15,308.25,305.03,306.35,-0.00585843823658827,1.0
2002-08-07,306.35,315.72,306.15,314.05,0.024823969728726247,0.0
2002-08-08,314.05,314.95,310.4,310.65,-0.010885332390687452,1.0
2002-08-09,310.65,315.2,308.42,314.55,0.012476169506336454,0.0
2002-08-12,314.55,318.15,313.55,314.25,-0.0009541985456822387,1.0
2002-08-13,314.25,315.65,313.7,315.65,0.00444515734327755,0.0
2002-08-14,315.65,317.75,311.05,311.65,-0.012753241558774777,1.0
2002-08-15,311.65,316.17,311.55,314.65,0.009580146718082716,0.0
2002-08-16,314.95,315.45,312.35,313.95,-0.0022271724128239967,0.0
2002-08-19,313.95,314.4,304.6,306.75,-0.02320065396909765,1.0
2002-08-20,306.75,309.9,306.6,309.45,0.008763444594349856,0.0
2002-08-21,309.25,309.85,306.4,308.05,-0.0045344207247906,0.0
2002-08-22,308.05,308.05,305.1,307.05,-0.0032515066851717127,0.0
2002-08-23,307.05,307.55,304.45,307.05,0.0,1.0
2002-08-26,306.95,310.85,306.45,309.45,0.007785927409962312,1.0
2002-08-27,309.45,313.23,308.45,312.75,0.010607621161650371,0.0
2002-08-28,312.75,312.85,309.55,310.05,-0.008670574551133292,1.0
2002-08-29,310.05,313.55,309.85,313.45,0.010906282924089794,0.0
2002-08-30,313.95,314.55,312.25,312.75,-0.002235708372956502,0.0
2002-09-02,312.75,312.85,311.95,312.25,-0.0016000003413338961,1.0
2002-09-03,312.25,314.85,311.25,314.15,0.006066429843269106,1.0
2002-09-04,314.15,315.95,312.65,314.65,0.0015903311239862106,1.0
2002-09-05,314.45,319.5,314.25,319.25,0.014513584939706448,1.0
2002-09-06,319.25,321.85,317.85,320.25,0.0031274458641954443,1.0
2002-09-09,320.15,324.25,320.05,321.25,0.0031176954325857764,0.0
2002-09-10,321.25,321.25,317.45,317.75,-0.010954726139866366,0.0
2002-09-11,317.75,317.95,314.75,317.65,-0.0003147623570214364,1.0
2002-09-12,317.25,320.15,316.75,319.05,0.004397682601814168,0.0
2002-09-13,319.05,320.2,315.85,316.85,-0.006919354544829837,1.0
2002-09-16,317.15,318.25,315.3,317.45,0.0018918498469329137,1.0
2002-09-17,317.45,318.35,313.75,318.35,0.0028310808465752397,1.0
2002-09-18,318.35,321.4,316.55,320.35,0.0062627416219962475,1.0
2002-09-19,320.35,323.5,319.65,323.35,0.009321179807571413,0.0
2002-09-20,323.35,324.15,320.35,322.15,-0.003718052307950969,1.0
2002-09-23,322.15,324.85,321.35,323.25,0.003408742067315451,1.0
2002-09-24,323.25,327.95,322.45,326.15,0.008931380590138538,0.0
2002-09-25,326.15,326.35,322.25,322.25,-0.012029756422808012,0.0
